########################################################################
# Test efficiency data for testing DMEFT methods                       #
# Column 1: C61 value                                                  #
# Column 2: C64 value                                                  #
########################################################################
0.1	0.1	0.1655017287
0.15	0.15	0.1829076975
0.2	0.2	0.202144268
0.25	0.25	0.2234039662
0.3	0.3	0.2468995664
0.35	0.35	0.2728662205
0.4	0.4	0.3015638114
0.45	0.45	0.3332795544
0.5	0.5	0.3683308711
0.55	0.55	0.4070685669
0.6	0.6	0.4498803418
0.65	0.65	0.4971946704
0.7	0.7	0.5494850904
0.75	0.75	0.6072749418
0.8	0.8	0.6711426049
0.85	0.85	0.7417272889
0.9	0.9	0.8197354288
0.95	0.95	0.9059477564
1	1	1.0012271137
