########################################################################
# Test cross-section data for testing DMEFT methods                    #
# Column 1: C61 value                                                  #
# Column 2: C64 value                                                  #
########################################################################
0.1	0.1	0.9801986733
0.15	0.15	0.9559974818
0.2	0.2	0.9231163464
0.25	0.25	0.8824969026
0.3	0.3	0.8352702114
0.35	0.35	0.7827045382
0.4	0.4	0.7261490371
0.45	0.45	0.6669768109
0.5	0.5	0.6065306597
0.55	0.55	0.5460744266
0.6	0.6	0.486752256
0.65	0.65	0.4295573582
0.7	0.7	0.3753110989
0.75	0.75	0.3246524674
0.8	0.8	0.2780373005
0.85	0.85	0.2357460766
0.9	0.9	0.1978986991
0.95	0.95	0.1644744566
1	1	0.1353352832
